filename,width,height,class,xmin,ymin,xmax,ymax
0933_NI000_slice001_png_jpg.rf.a579012ab7193d851f5fddf374a33b29.jpg,224,224,NSCLC,183,135,185,138
0742_NI000_slice001_png_jpg.rf.a592537da6293e441b01089501550316.jpg,224,224,NSCLC,27,143,28,146
0063_NI002_slice005_png_jpg.rf.a4b79ba0d26577adc8eb25df18ae7681.jpg,224,224,NSCLC,95,128,99,132
0525_NI002_slice001_png_jpg.rf.a5d82696857c8712f9a75568fe90cc6b.jpg,224,224,NSCLC,58,126,60,129
0106_NI005_slice001_png_jpg.rf.a5880def1cb8d43ea61a24723e084b4b.jpg,224,224,SCLC,43,99,46,102
0039_NI001_slice002_png_jpg.rf.a5ad77ae80db0408503e534451ce8bc1.jpg,224,224,SCLC,63,116,65,119
0042_NI004_slice000_png_jpg.rf.a642e11f4b27a0e0f4797920b80abb19.jpg,224,224,NSCLC,156,164,159,166
0067_NI002_slice003_png_jpg.rf.a52dffb9ff19012d67908931d17c1219.jpg,224,224,NSCLC,111,97,114,100
0055_NI001_slice002_png_jpg.rf.a6819a18c8593319cc8cafe5eec99244.jpg,224,224,NSCLC,179,143,182,146
0624_NI005_slice004_png_jpg.rf.a73c619a205fefaf86a1de4f41eb1d6b.jpg,224,224,NSCLC,68,171,76,173
0968_NI001_slice006_png_jpg.rf.a611dfe756f507c9e759ec8b0801c297.jpg,224,224,NSCLC,154,139,164,151
0108_NI001_slice000_png_jpg.rf.a410439cebcfdc780277cfe7152cfc1f.jpg,224,224,NSCLC,44,113,45,115
0368_NI001_slice001_png_jpg.rf.a7007445e6c765e86e0f18d0d2cd3079.jpg,224,224,NSCLC,49,88,54,92
0043_NI002_slice005_png_jpg.rf.a6abc137c7c34d6e0b2c082b88c9128e.jpg,224,224,NSCLC,57,131,65,139
0523_NI004_slice001_png_jpg.rf.a4bf4cb01d0102b882bf0c6415bb2ccb.jpg,224,224,SCLC,76,118,78,121
0012_NI001_slice001_png_jpg.rf.a42aea17d3c60c029808b1ad10250314.jpg,224,224,NSCLC,170,93,173,96
0320_NI000_slice001_png_jpg.rf.a5123d30c125389882e37af8f84c2954.jpg,224,224,NSCLC,203,107,207,109
0087_NI001_slice000_png_jpg.rf.a46c46539ca589a060d94333b419a1c4.jpg,224,224,SCLC,151,139,152,141
0933_NI005_slice005_png_jpg.rf.a551cdd349b1d55d8b31cdda06f134ed.jpg,224,224,SCLC,65,141,73,145
0036_NI001_slice001_png_jpg.rf.a7dd0fd108830d637c1c31d0ae98887e.jpg,224,224,NSCLC,61,134,64,139
0003_NI001_slice005_png_jpg.rf.a7c0986dc41bf5bcd2db0cc59cbf908b.jpg,224,224,NSCLC,156,148,167,160
0061_NI001_slice003_png_jpg.rf.a7cb2d2e42285592691c0d8b79182366.jpg,224,224,SCLC,103,129,111,139
0008_NI001_slice002_png_jpg.rf.a7ea8d82a0bf60f27777ebb34a35fa71.jpg,224,224,NSCLC,160,117,163,120
0707_NI005_slice003_png_jpg.rf.a809a29ef295d42a999a0e3ea792cf7a.jpg,224,224,NSCLC,80,121,85,125
0058_NI001_slice000_png_jpg.rf.a81ec5d5a3e6aedfd5fd21df57e0da5e.jpg,224,224,NSCLC,70,86,74,89
0042_NI001_slice001_png_jpg.rf.a8d5a03a69afddec99b35a39fbeb37f4.jpg,224,224,NSCLC,180,146,183,149
0510_NI005_slice004_png_jpg.rf.abec65fbc36adb8baf00ef953ee049f7.jpg,224,224,NSCLC,60,165,64,170
0221_NI000_slice005_png_jpg.rf.aa2cdc369b87f58a7d65d4b19fd6fd79.jpg,224,224,NSCLC,161,105,173,120
0858_NI010_slice010_png_jpg.rf.ab834ee8bd5291d84c5f7793dfbf3a06.jpg,224,224,NSCLC,78,172,84,175
0008_NI000_slice001_png_jpg.rf.a908637aab3e5e9d25b101e726d742ed.jpg,224,224,NSCLC,53,126,56,128
0996_NI001_slice002_png_jpg.rf.a9675d2e87218b9d2f00e344f11d8a8c.jpg,224,224,SCLC,132,147,134,149
0827_NI000_slice000_png_jpg.rf.ad2a803df08f99e096a0abc5257b1cee.jpg,224,224,SCLC,186,120,187,121
1002_NI000_slice003_png_jpg.rf.a8cb5aa0cd9cebaee3c686a22d4de2d4.jpg,224,224,NSCLC,162,144,170,153
0030_NI000_slice001_png_jpg.rf.ac2fc0675f749ec8d2a07f2dac819c94.jpg,224,224,NSCLC,179,133,183,136
0042_NI009_slice001_png_jpg.rf.ac82fb526b5211bbbf188561ba7c6fc6.jpg,224,224,NSCLC,173,121,175,123
0266_NI000_slice018_png_jpg.rf.ac3d0ad1dce92a7a7fdbf8505a9520c1.jpg,224,224,NSCLC,65,133,81,150
0436_NI000_slice008_png_jpg.rf.a8d5ed806edace2597f0e5cafee577cc.jpg,224,224,NSCLC,39,84,62,103
0660_NI006_slice002_png_jpg.rf.acca56576dea49508bff46a96595043d.jpg,224,224,NSCLC,42,114,45,117
0099_NI001_slice003_png_jpg.rf.ac70d109888c573c4ad562031f6486fc.jpg,224,224,NSCLC,54,144,57,147
0072_NI000_slice006_png_jpg.rf.aa2b70428ee69165cc9baf40103cb35e.jpg,224,224,NSCLC,72,109,86,125
0811_NI000_slice015_png_jpg.rf.a9dbfc07cf88361a72a81115c16e003d.jpg,224,224,NSCLC,55,149,79,162
0471_NI000_slice001_png_jpg.rf.ab262408790e040b382f6a15009cdc62.jpg,224,224,SCLC,129,175,133,178
0080_NI001_slice010_png_jpg.rf.a9da05f5fada70e122035dbbe7516214.jpg,224,224,NSCLC,87,119,98,134
0099_NI001_slice002_png_jpg.rf.ac9c42c628b756a49ed562c48b3759d4.jpg,224,224,NSCLC,54,143,57,146
0329_NI002_slice000_png_jpg.rf.ab24b137f30e3556ce2cfd85a92004cf.jpg,224,224,NSCLC,67,96,69,98
0780_NI001_slice022_png_jpg.rf.a87c548b6bffa953bf13a4d2beb5f6fd.jpg,224,224,NSCLC,43,75,53,89
0312_NI002_slice004_png_jpg.rf.ad572a253f6cda6a0e123ca8d7245ca2.jpg,224,224,NSCLC,183,170,186,173
0769_NI000_slice000_png_jpg.rf.ac564d95e638293fcfa801f3d241739f.jpg,224,224,NSCLC,166,127,169,130
0099_NI002_slice004_png_jpg.rf.ab20ba72fd70fb8e53180d3dfc763080.jpg,224,224,NSCLC,66,125,69,128
0045_NI011_slice003_png_jpg.rf.aaa1ab9d87f443cf86006edf2c4c7a52.jpg,224,224,NSCLC,122,83,125,87
0002_NI000_slice004_png_jpg.rf.ae37c9420c8a4348cff63ad845345f62.jpg,224,224,NSCLC,144,157,157,164
0678_NI000_slice000_png_jpg.rf.ae40c88ec0fcdd960607a8cd2d7b7cd3.jpg,224,224,NSCLC,52,115,60,123
0061_NI005_slice004_png_jpg.rf.ada2ef8d106b60a3fe39ab16cff04da9.jpg,224,224,NSCLC,142,150,159,165
0027_NI000_slice003_png_jpg.rf.ae43e30d303b5ab2b17590088c7841f8.jpg,224,224,NSCLC,155,123,159,126
0141_NI000_slice011_png_jpg.rf.ae3653ff5b84568b404a7027a005c196.jpg,224,224,NSCLC,40,72,48,78
0081_NI000_slice003_png_jpg.rf.b06e5b33ce67c78589d211bc81d151dc.jpg,224,224,NSCLC,70,130,74,132
0111_NI003_slice003_png_jpg.rf.aee9255cdd6ef8ec8d3c10aaf0005961.jpg,224,224,NSCLC,80,161,84,166
0010_NI001_slice002_png_jpg.rf.afe980da645b116e8ae66c57c8f91467.jpg,224,224,SCLC,150,84,152,86
0384_NI001_slice004_png_jpg.rf.ae74a1e0c5e948c10041ce08c0eec90f.jpg,224,224,NSCLC,168,131,170,133
0098_NI000_slice001_png_jpg.rf.af80303db4e4dfa1c37933c94f1a7c33.jpg,224,224,NSCLC,121,79,127,87
0114_NI000_slice000_png_jpg.rf.ae6608fddde09b9348d7473001b3edea.jpg,224,224,NSCLC,54,125,56,126
0007_NI001_slice002_png_jpg.rf.af3b4ce502cb00597b145d5837355fd8.jpg,224,224,NSCLC,129,114,132,116
0207_NI000_slice004_png_jpg.rf.af3f92f65477f263fc5dcedeb3fe9ad8.jpg,224,224,NSCLC,69,108,76,112
0108_NI000_slice006_png_jpg.rf.b037ac40afd9b387067ab035f8ddbd3a.jpg,224,224,NSCLC,63,78,64,81
0057_NI000_slice014_png_jpg.rf.b0bb8396362befbe827f89c4a3287903.jpg,224,224,NSCLC,149,152,156,158
0714_NI000_slice002_png_jpg.rf.ae499648efc742c2bccaf1f7cf1fc39a.jpg,224,224,NSCLC,60,175,64,178
0111_NI002_slice003_png_jpg.rf.af8cd833fdf0101caadea25e036b9379.jpg,224,224,NSCLC,74,143,85,152
0334_NI002_slice000_png_jpg.rf.aeee888899f1f1186618bad2944a74c6.jpg,224,224,NSCLC,88,115,91,118
0112_NI000_slice001_png_jpg.rf.b0687c42af30fb4bb1bdf08bff88f9eb.jpg,224,224,NSCLC,151,122,160,130
0655_NI007_slice002_png_jpg.rf.b033401f0ba9a5d77537e66b3acb0551.jpg,224,224,SCLC,81,147,84,149
0066_NI002_slice004_png_jpg.rf.b0af7c00392bc8c979f839a0a7801a73.jpg,224,224,NSCLC,137,144,142,147
0761_NI000_slice003_png_jpg.rf.afb799cddcf19ff33985582249300dcb.jpg,224,224,NSCLC,71,165,73,167
0043_NI002_slice004_png_jpg.rf.b0f78e86fea4a17dd774b3d356f6e511.jpg,224,224,NSCLC,58,130,67,140
0011_NI001_slice001_png_jpg.rf.b040b62c1b97c8700bf524b00fcae775.jpg,224,224,SCLC,155,118,158,120
0061_NI001_slice004_png_jpg.rf.b12aefb5678d4541d233d59ada613a46.jpg,224,224,SCLC,102,130,112,141
0015_NI000_slice007_png_jpg.rf.b0d1020922b71993f00d87bb84e46fc2.jpg,224,224,NSCLC,134,109,145,117
0091_NI004_slice005_png_jpg.rf.b060e8677e28914c467f38f2101aa9f4.jpg,224,224,NSCLC,75,118,79,122
0095_NI002_slice004_png_jpg.rf.b131ebb3eb855c3c1100c3bd18452c13.jpg,224,224,NSCLC,157,98,166,106
0066_NI000_slice011_png_jpg.rf.b0ea4a5b5a7288df9eedde6035a7ab61.jpg,224,224,NSCLC,182,158,186,164
0702_NI004_slice025_png_jpg.rf.b115699e1380918c637375988ba9efae.jpg,224,224,NSCLC,54,127,71,146
0091_NI002_slice005_png_jpg.rf.b17cbe5e99b1535bad1c361d1405dd11.jpg,224,224,NSCLC,78,90,81,93
0066_NI001_slice028_png_jpg.rf.b21899e313b386baedb6067484161100.jpg,224,224,NSCLC,83,154,90,162
0951_NI000_slice005_png_jpg.rf.b24db851ea2bf7d41cdd53f6f5138b2f.jpg,224,224,SCLC,11,112,19,123
